,img_id,target.x1,target.y1,target.x2,target.y2,target.label
0,139,236.98,142.51,261.68,212.01,potted plant
1,139,7.03,167.76,156.35,262.63,tv
2,139,557.21,209.19,638.5600000000001,287.92,tv
3,139,358.98,218.05,414.98,320.88,chair
4,139,290.69,218.0,352.52,316.48,chair
5,139,413.2,223.01,443.37,304.37,chair
6,139,317.4,219.24,338.97999999999996,230.83,chair
7,139,412.8,157.61,465.85,295.62,person
8,139,384.43,172.21,399.55,207.95000000000002,person
9,139,512.22,205.75,526.96,221.72,microwave
10,139,493.1,174.34,513.39,282.65,refrigerator
11,139,604.77,305.89,619.11,351.59999999999997,book
12,139,613.24,308.24,626.12,354.68,book
13,139,447.77,121.12,461.74,143.0,clock
14,139,549.06,309.43,585.7399999999999,399.1,vase
15,139,350.76,208.84,362.13,231.39000000000001,vase
16,139,412.25,219.02,421.88,231.54000000000002,chair
17,139,241.24,194.99,255.46,212.62,vase
18,139,336.79,199.5,346.52000000000004,216.23,vase
19,139,321.21,231.22,446.77,320.15,dining table
20,285,1.43,68.81,586.0,632.75,bear
21,632,3.27,266.85,404.5,475.1,bed
22,632,183.36,136.56,244.14000000000001,228.95,potted plant
23,632,455.98,192.5,464.55,228.09,book
24,632,453.31,252.97,461.33,286.9,book
25,632,444.76,297.63,450.08,337.31,book
26,632,505.95,191.02,518.1,227.8,book
27,632,487.51,199.33,494.99,227.38000000000002,book
28,632,244.82,230.45,349.53999999999996,318.14,chair
29,632,347.35,212.37,429.86,355.37,potted plant
30,632,460.91,191.67,490.24,227.70999999999998,book
31,632,527.02,248.57,551.42,289.0,book
32,632,519.39,193.43,523.47,227.62,book
33,632,497.39,55.43,501.46999999999997,82.78999999999999,book
34,632,524.32,97.38,527.12,135.15,book
35,632,493.36,155.72,525.95,162.08,book
36,632,454.66,245.27,503.21000000000004,257.41,book
37,632,461.77,253.68,470.01,286.99,book
38,632,416.0,43.0,569.0,346.0,book
39,724,120.07,71.83,254.56,224.91000000000003,stop sign
40,724,123.39,279.44,145.13,309.61,truck
41,724,128.26,267.21,141.14,275.35999999999996,car
42,724,202.38,259.9,221.39,285.96,stop sign
43,776,1.44,56.22,345.95,527.57,teddy bear
44,776,2.88,278.2,320.0,632.79,teddy bear
45,776,94.92,5.75,427.15000000000003,550.83,teddy bear
46,776,1.43,0.14,428.0,640.0,bed
47,785,280.79,44.73,499.49,391.41,person
48,785,205.34,362.21,615.0600000000001,400.40999999999997,skis
49,802,245.05,185.23,410.81,541.26,refrigerator
50,802,33.08,289.08,159.64,520.63,oven
51,872,408.03,172.04,427.40999999999997,188.57,sports ball
52,872,145.26,100.67,437.21,558.02,person
53,872,163.73,126.42,429.41999999999996,606.8199999999999,person
54,872,368.64,157.25,426.09,203.03,baseball glove
55,885,277.31,189.99,417.4,398.21000000000004,person
56,885,281.02,89.81,392.84999999999997,259.36,person
57,885,595.68,25.78,639.05,253.26,person
58,885,434.7,0.33,467.49,13.0,person
59,885,287.39,0.19,332.03999999999996,11.65,person
60,885,400.04,268.61,481.38,308.83000000000004,tennis racket
61,885,541.88,1.73,607.72,11.85,person
62,885,1.11,0.56,60.05,9.450000000000001,person
63,885,499.47,0.76,574.64,14.14,person
64,1000,47.07,303.19,94.5,390.51,tennis racket
65,1000,20.54,226.71,73.83,348.24,handbag
66,1000,196.91,224.35,267.17,341.9,handbag
67,1000,115.16,152.13,198.39,380.53999999999996,person
68,1000,405.93,120.42,443.06,165.94,person
69,1000,265.33,95.86,354.25,411.74,person
70,1000,209.23,174.64,308.86,423.72,person
71,1000,504.67,191.95,640.0,480.0,person
72,1000,410.2,208.53,525.1,480.0,person
73,1000,380.85,159.91,469.29,479.15999999999997,person
74,1000,330.07,154.25,413.12,468.13,person
75,1000,410.75,107.03,498.84000000000003,228.19,person
76,1000,183.4,121.34,279.17,394.09000000000003,person
77,1000,209.49,163.88,271.91,221.92,backpack
78,1000,42.72,223.89,98.44999999999999,274.87,backpack
79,1000,52.14,185.12,111.4,397.65,person
80,1000,349.49,118.71,402.13,159.84,person
81,1268,192.81,224.8,267.54,258.23,bird
82,1268,124.77,124.71,264.31,141.78,boat
83,1268,0.0,129.71,105.44,144.85000000000002,boat
84,1268,23.27,213.41,76.8,282.88,person
85,1268,501.68,77.66,640.0,421.37,person
86,1268,402.34,205.02,467.59999999999997,293.47,person
87,1268,0.0,209.18,24.95,289.78,person
88,1268,528.91,180.52,558.5899999999999,199.27,cell phone
89,1268,21.81,231.3,44.36,282.85,backpack
90,1268,492.47,197.95,595.54,425.29999999999995,handbag
91,1268,291.52,86.03,413.19,143.48000000000002,boat
92,1296,299.46,143.38,371.17999999999995,278.68,cell phone
93,1296,371.53,408.26,389.05999999999995,424.87,clock
94,1296,7.16,1.57,427.0,635.84,person
95,1296,262.64,25.32,409.6,238.65,person
96,1353,66.29,323.6,256.18,462.92,train
97,1353,214.61,154.48,281.12,283.59000000000003,person
98,1353,148.91,136.52,224.41,189.11,person
99,1353,138.58,198.11,266.63,382.65,person
100,1353,62.11,213.83,178.8,356.71000000000004,person
101,1353,133.97,180.55,210.03,253.26,person
102,1353,188.63,182.78,220.64,245.51,person
103,1425,64.29,184.96,440.83000000000004,403.08000000000004,sandwich
104,1425,486.74,182.53,640.0,383.43,bowl
105,1490,448.87,118.36,499.77,241.19,person
106,1490,359.22,230.29,578.11,245.32,surfboard
107,1503,0.54,99.78,126.2,235.69,laptop
108,1503,120.96,177.97,158.73,200.03,mouse
109,1503,161.13,152.44,315.44,197.96,keyboard
110,1503,125.66,11.46,237.3,100.99000000000001,tv
111,1503,305.55,154.39,319.95,164.04999999999998,mouse
112,1532,1.08,369.65,119.73,472.12,car
113,1532,501.5,397.49,551.34,443.0,car
114,1532,200.58,401.5,233.23000000000002,427.72,car
115,1532,106.19,375.71,185.28,435.29999999999995,car
116,1532,225.57,391.21,245.2,406.84999999999997,truck
117,1532,426.34,399.69,490.60999999999996,454.53,car
118,1532,405.73,402.0,431.19,429.82,car
119,1532,225.05,361.7,420.44,480.0,car
120,1584,126.24,90.57,524.18,535.16,bus
121,1584,190.33,304.78,249.71,370.48999999999995,person
122,1584,435.63,338.17,451.85,363.0,person
123,1584,298.91,334.71,333.77000000000004,368.16999999999996,person
124,1584,174.41,170.29,203.76,193.23999999999998,person
125,1584,297.18,160.75,322.51,181.62,person
126,1584,121.36,389.73,128.33,410.90000000000003,person
127,1584,568.24,316.92,612.0,404.99,bus
128,1584,91.2,388.59,104.44,423.09999999999997,person
129,1584,212.3,168.78,230.76000000000002,189.32,person
130,1584,78.08,377.61,97.21,430.32,person
131,1584,101.88,397.58,115.11999999999999,429.84,person
132,1584,113.58,391.79,126.58,430.42,person
133,1584,502.95,315.95,566.1,385.66999999999996,bus
134,1675,0.0,14.01,640.0,307.57,cat
135,1675,61.48,367.82,569.53,473.53,keyboard
136,1761,282.23,139.38,333.45000000000005,183.16,aeroplane
137,1761,150.17,8.63,224.26,85.82,aeroplane
138,1761,11.61,615.96,16.45,627.51,person
139,1761,4.28,616.35,11.5,626.14,person
140,1761,15.58,614.97,21.810000000000002,627.82,person
141,1761,36.24,625.74,41.04,632.98,person
142,1761,21.28,617.1,28.61,627.74,person
143,1818,178.04,1.44,640.0,425.0,zebra
144,1818,0.0,1.04,637.98,425.0,zebra
145,1993,258.93,194.91,614.85,414.28999999999996,bed
146,1993,109.22,250.46,227.86,408.64,chair
147,1993,0.0,298.68,35.15,408.0,chair
148,1993,0.04,251.11,154.42999999999998,419.0,dining table
149,2006,46.38,80.9,609.4399999999999,426.07000000000005,bus
150,2006,313.11,189.53,377.91,256.67,person
151,2006,5.23,252.99,50.959999999999994,361.45,person
152,2006,334.35,218.94,347.97,234.31,tie
153,2006,27.35,272.68,32.31,304.59000000000003,tie
154,2006,9.34,51.89,33.480000000000004,76.02,person
155,2006,55.97,0.49,69.42,31.24,traffic light
156,2006,121.84,65.26,127.55,76.39,traffic light
157,2149,0.0,71.01,639.06,421.24,bowl
158,2149,96.45,94.44,339.59,325.52,apple
159,2153,283.4,274.77,466.30999999999995,445.03999999999996,person
160,2153,371.62,207.81,433.92,405.09000000000003,person
161,2153,372.1,184.08,459.17,236.92000000000002,baseball bat
162,2153,174.64,0.0,239.32,119.95,person
163,2153,275.4,302.2,379.19,436.75,person
164,2157,214.48,285.49,328.65999999999997,401.98,knife
165,2157,403.37,211.8,515.4,283.09000000000003,knife
166,2157,16.31,173.52,269.63,366.39,cake
167,2157,230.11,52.53,291.61,201.06,wine glass
168,2157,138.65,27.38,200.94,169.04,wine glass
169,2157,46.92,17.23,113.83,161.22,wine glass
170,2157,91.71,87.84,157.01,171.14,wine glass
171,2157,163.37,68.29,233.8,176.16000000000003,wine glass
172,2157,113.86,15.04,166.64,92.47999999999999,wine glass
173,2157,0.0,69.86,50.72,133.23,wine glass
174,2157,50.96,60.53,110.72,154.61,wine glass
175,2157,237.4,48.49,300.0,178.99,wine glass
176,2157,3.84,118.98,63.33,214.94,cup
177,2157,490.91,166.81,556.47,233.31,cup
178,2157,1.92,33.58,640.0,422.2,dining table
179,2157,216.19,310.9,408.97,422.35999999999996,knife
180,2261,283.65,152.28,381.99,271.73,person
181,2261,265.07,250.65,351.75,296.12,surfboard
182,2299,101.74,226.43,109.27,242.26000000000002,tie
183,2299,330.9,59.2,337.16999999999996,73.36,tie
184,2299,409.34,61.99,416.71,76.0,tie
185,2299,186.25,60.78,192.01,70.4,tie
186,2299,70.18,189.51,134.38,301.55,person
187,2299,139.9,190.55,211.94,298.36,person
188,2299,204.27,187.31,270.1,288.43,person
189,2299,257.68,192.06,330.09000000000003,287.22,person
190,2299,327.79,190.02,390.90000000000003,285.03000000000003,person
191,2299,387.02,193.51,449.59999999999997,292.14,person
