,img_id,x1,y1,x2,y2,score,label,obj_id
0,139,360.0,217.0,436.0,315.0,0.9958398342132568,toilet,
1,139,6.0,165.0,153.0,265.0,0.9947538375854492,sink,
2,139,293.0,221.0,348.0,314.0,0.9928157329559326,toilet,
3,139,421.0,161.0,467.0,298.0,0.9503621459007263,person,
4,139,409.0,219.0,441.0,307.0,0.9117290377616882,toilet,
5,139,215.0,176.0,268.0,213.0,0.910092294216156,laptop,
6,139,550.0,300.0,586.0,396.0,0.8835731148719788,knife,
7,139,465.0,351.0,638.0,424.0,0.877406656742096,keyboard,
8,139,385.0,172.0,401.0,207.0,0.7997127175331116,person,
9,139,216.0,230.0,294.0,311.0,0.7320265769958496,toilet,
10,285,0.0,65.0,575.0,633.0,0.9951382279396057,zebra,
11,632,343.0,219.0,431.0,352.0,0.995557963848114,laptop,
12,632,0.0,271.0,397.0,477.0,0.9940839409828186,mouse,
13,632,184.0,131.0,240.0,230.0,0.9847507476806641,laptop,
14,632,97.0,193.0,114.0,231.0,0.7248019576072693,knife,
15,724,119.0,72.0,254.0,224.0,0.9995705485343933,parking meter,
16,724,96.0,272.0,144.0,310.0,0.90199214220047,truck,
17,724,17.0,270.0,145.0,314.0,0.7853070497512817,truck,
18,776,,,,,,,
19,785,280.0,43.0,494.0,384.0,0.9998631477355957,person,
20,785,207.0,363.0,612.0,399.0,0.9523617625236511,baseball bat,
21,802,42.0,287.0,160.0,511.0,0.9984353184700012,hair drier,
22,872,157.0,131.0,390.0,608.0,0.9992874264717102,person,
23,872,284.0,93.0,432.0,524.0,0.9863654375076294,person,
24,872,405.0,171.0,430.0,188.0,0.7964374423027039,skateboard,
25,885,279.0,184.0,413.0,398.0,0.9994139671325684,person,
26,885,398.0,267.0,479.0,309.0,0.9992741942405701,fork,
27,885,594.0,22.0,639.0,254.0,0.9960894584655762,person,
28,885,245.0,204.0,284.0,241.0,0.9859580397605896,skateboard,
29,885,298.0,86.0,391.0,228.0,0.9792409539222717,person,
30,885,500.0,0.0,548.0,14.0,0.7097370028495789,person,
31,885,422.0,0.0,470.0,14.0,0.6713466048240662,person,
32,885,289.0,1.0,332.0,13.0,0.6464917659759521,person,
33,885,446.0,1.0,507.0,14.0,0.517047107219696,person,
34,1000,121.0,147.0,197.0,383.0,0.9991056323051453,person,
35,1000,267.0,96.0,353.0,421.0,0.9981698989868164,person,
36,1000,503.0,191.0,640.0,480.0,0.9971055388450623,person,
37,1000,328.0,147.0,417.0,466.0,0.9958484172821045,person,
38,1000,43.0,187.0,113.0,399.0,0.99443519115448,person,
39,1000,407.0,207.0,523.0,480.0,0.9940664768218994,person,
40,1000,191.0,135.0,287.0,416.0,0.9874616265296936,person,
41,1000,388.0,159.0,470.0,455.0,0.9647931456565857,person,
42,1000,432.0,106.0,497.0,233.0,0.9028811454772949,person,
43,1000,18.0,230.0,76.0,351.0,0.8027428388595581,skis,
44,1000,50.0,302.0,95.0,392.0,0.6890847682952881,fork,
45,1000,192.0,122.0,274.0,302.0,0.68902987241745,person,
46,1000,404.0,120.0,442.0,190.0,0.6822299361228943,person,
